path,blob_oid,size_bytes,disposition,rule
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-012.record.json,2508cece45bb5942db4de25093a8f9e607850712,7869,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-048-turn-1.txt,865e226f0fbb24658d2f9031ecea6d8a14ee1501,1048,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-048.record.json,e64dbbb40a786f6531499e8dbf31de57070215ca,5022,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-050-dependency-mtj-048.record.json,e64dbbb40a786f6531499e8dbf31de57070215ca,5022,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-050-turn-1.txt,237b1d392b57d14cb5e9dcf7bd5c112d5e0d4ccd,1115,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-050-turn-2.txt,3680e5291270d9a488fea4929ee5a7951a35db22,461,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-050-turn-3.txt,213a8ad4dab4a24f61c7fec1cca3555b04c910b0,385,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/answers/mtj-050.record.json,6ced75a96fa49c73f4387a17af866fd0545c2d71,10370,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-012-turn-1.jsonl,d687ea18d7db3ab1e673c033db584d17d0e3c868,1401,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-012-turn-2.jsonl,e7d3fbf202f707b4de15e82f5c9763994ff577f4,1108,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-048-turn-1.jsonl,6619f50674d5fa27d1d763f8192b29189967495b,1380,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-050-turn-1.jsonl,379f85053aa970fbaf6bbdf0a5de68edbd75507e,1458,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-050-turn-2.jsonl,0b49b20f066b3444918efabb2c7be070c8004de6,785,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/events/mtj-050-turn-3.jsonl,9efcc05eb222d364386bf9993415fb3e23a800ad,711,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-answers/mtj-012-judge.json,e4e4c6f1ea66565cc048da305b3e540a5882e50e,636,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-answers/mtj-012.record.json,d5502ad7e87b0aefbf2ede949fb25e8e5217d34b,1120,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-answers/mtj-050-judge.json,ce5dd5cc964400d27e37893f11715dd272204908,548,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-answers/mtj-050.record.json,09bd3e22bbb4f5041cb7f97ecd551c36aef26acf,1015,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-events/mtj-012-judge.jsonl,c956c1a2a55c36963cfef05c84d3f0da56f720ae,975,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-events/mtj-050-judge.jsonl,c315b52263e3cdfbc44b3c3c97315e03049b0343,887,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-output-schema.json,5798baea661f9298c0c6610353045e5faac73a2d,1008,migrate,policy:duplicated
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-prompts/mtj-012-judge.prompt.txt,e754d833e1987a51cea2a91d02143a6a982073df,3548,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-prompts/mtj-050-judge.prompt.txt,8c63d4224c994f8053e9d02ffa60524a42f8e607,5009,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-stderr/mtj-012-judge.stderr.txt,a07471d238700d64bbde9073a2d6d53b84dc38f1,4606,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/judge-stderr/mtj-050-judge.stderr.txt,14c2adf76dacd552819c233a315e2dcb384c4992,5934,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-012-turn-1.prompt.txt,6f53785b34c242d18e3ec9f79f4dfc5c0bc3eaa8,775,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-012-turn-2.prompt.txt,9eecfba4a0f28292d51429c718e8ccbfff75b5fb,973,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-048-turn-1.prompt.txt,3c409c61255d42b2e387b290127028bc0966eb11,761,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-050-turn-1.prompt.txt,bbf819f2bfd40fee79cec8029329ca7af43b5afa,774,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-050-turn-2.prompt.txt,644a15448e9ca724012c37157dff450f5b8ad869,1843,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/prompts/mtj-050-turn-3.prompt.txt,600b33432c4efa61cb5f323a5d0f15049496f3f8,1256,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/raw-responses.jsonl,fb514a80288ff055bb6691a686d011bc920f2bfc,17027,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/run-manifest.json,29558af3134af069fe594de7cfc528b823a16bfc,1339,keep,policy:manifest
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/score-records.jsonl,96be2d30121f0aaa5a65ac390a56405682d6c69c,2021,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-012-turn-1.stderr.txt,44f23f12b7736e7ef5fd0214be94d890edd44b9d,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-012-turn-2.stderr.txt,4b572c2c35db13c7dfb1b2060eb6a25b0375180c,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-048-turn-1.stderr.txt,9330f9b84c0f09cf64d8675def221cce77e15a4f,4606,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-050-turn-1.stderr.txt,8ea7bbbbee1f1b0a05822d7c27336e3c136564f2,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-050-turn-2.stderr.txt,8a9267c3347049dd088c06191a08ecc0b01472fb,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/stderr/mtj-050-turn-3.stderr.txt,4c252a0ab01fb6a1ce92fa080ea807459ce18830,4472,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/smoke-multiturn-fixed/summary.json,4036b4ba01af02af0ab19eb2644be651c97a1122,505,keep,policy:aggregate
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-001-turn-1.txt,69ea0c6f5fbdea27c2e6bba034e222431b4225be,3694,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-001.record.json,4fb1b7cec0bdbe2f1afc23c9b1e677f2dee91c7f,14242,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-002-turn-1.txt,ea7d6e066686655af4350a0cebc8712eb4b0d7f5,3898,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-002.record.json,f9cff19a1824bbde60c77775951d7de7ba3c6892,14492,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-003-turn-1.txt,5598bb541023c41d7d9d3415fd1f90bce2ee7f67,3070,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-003.record.json,8b103e5e5ebb36b0360fcbe2fdae0069763025e0,11382,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-004-turn-1.txt,fda5aa80d732106bf7dd31269e9f8519965753f5,484,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-004.record.json,ed6dc50a2839613be24aff51e1c865ce04e1bc22,3424,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-005-turn-1.txt,bce3d167f09649ca2348a2fffa815d3bf634002e,2689,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-005.record.json,3999be1a6a23191e8acfc0972d180a8cb98579a3,10294,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-006-turn-1.txt,ce80d140d1232795498f6d6ad044b0a69e2022d7,1713,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-006.record.json,ade09c32bf0756866c4dd000ce08ad301f628060,7238,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-007-turn-1.txt,837fc450c7d682b0b29fbc330f5c5b14e2dcde0a,363,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-007.record.json,ec7a93bc1c2398527c59c1c05e2d1d102413f751,3081,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-008-turn-1.txt,443fd759775090802dcfd9dd1034db3a777603e5,2829,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-008.record.json,8926313c468e5efd9393bfa6197dc9f90ca6eef4,10541,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-009-turn-1.txt,c19d66d2920d080e870ec5002c2498e3a0fae138,1083,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-009.record.json,597ca8dcb9b1b944bbaab03bf027b8e5ce451154,5252,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-010-turn-1.txt,dbc18f6971b1c14157ed5760c1da4ce310f5d222,1063,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-010.record.json,8d4ff63c8ee3bf5490867f20145e223cb723a918,5251,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-011-turn-1.txt,cdfc706afcf7d7bbc0e1da1847a3cb942bb0b745,1201,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-011.record.json,03d8497eacbed9f3258a64838cfbf23132d8bdee,5661,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-012-turn-1.txt,ab789725072eaf30e4b4c111600fd6a420ed2534,1026,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-012-turn-2.txt,f4aefd9156e392575807bf67ef3367ed0252bcb9,824,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-012.record.json,23c24a52fa66ef5f2e37fc59469e1e903aad508d,8090,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-013-turn-1.txt,1b0a4a98aa13c1eb96fee85be8651eecedbe731e,792,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-013.record.json,c6530dfe65e578c19389ac1045df4187fee70eb9,5406,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-014-turn-1.txt,3f7630b825bf3290af62d753d658d7d438c317d6,832,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-014.record.json,93b9cd752c159daf489cd7e4a2097845474e5cdf,4487,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-015-turn-1.txt,ed8735bf76a3c98608a34a82165427e430176d29,1320,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-015.record.json,ca6120b12a90e744e6590afc1fe738e32109bd6a,7591,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-016-turn-1.txt,1a0c1e2c823fb84222416e7b3b1a0665f65d8c19,833,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-016.record.json,d9fd2f9cb8a8e387bf9592d6d67394e13bee78d2,5567,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-017-turn-1.txt,289cc91e0fd5032af09521aabab8f9584ed93840,2,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-017.record.json,ad97f7d08aea1aa732f7882e9c4ca8e7c5008f3e,2830,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-018-turn-1.txt,6f80ae929661b6d2d98feb36e28d61a2c87effab,1237,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-018.record.json,b2e154d95780949804286f42eb0a0cb61b34a8d4,5774,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-019-turn-1.txt,1bb45b67e8955fc360acc5ab77858f0c2f94cbe0,1013,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-019.record.json,fa2a6f65afc61c4f798ef2e5512229478648a645,5047,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-020-turn-1.txt,0b29c303ec8f181d759c58b64108feb5d1eb3737,1337,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-020.record.json,0f8c9a90d87382318c2fcf5f9d9456f6c4c099f8,7200,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-021-turn-1.txt,93eab8553d54d63c009bcff76f019ec65fdbcc24,1410,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-021.record.json,24853a75996b82c4b3d82574ea4c0459945f9f8f,8276,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-022-turn-1.txt,e55933eb3e9d8c67036812faecac53e1a21f0bcc,1590,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-022.record.json,5cd355129fec89556378e679de8bf5376d55ff9f,8309,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-023-turn-1.txt,d6eeccbc47f64bee69da63f7c554207916d8618e,986,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-023.record.json,297aeb0de8b5e9c79c655eebea7764197b0e15c9,6567,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-024-turn-1.txt,e19511016d847e230899b4982af76ddb88e52771,1622,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-024.record.json,396749f0ca9e1ee4083f840dd562ac8da6b0f3da,8900,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-025-turn-1.txt,66fd893608fdb09c6bbe0d1970c8bd00690ff395,850,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-025.record.json,7f47d84f33a98d062bb55ddd0007f83c68930956,4573,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-026-turn-1.txt,f4824e8283ac0d8b937d1808acc2e119f364c3be,2178,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-026.record.json,41306acefc69a40a2050a28b814f248c7a98c688,9215,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-027-turn-1.txt,4d17b60adf243cafdab61fcd5e9a2b712cfbc474,1216,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-027.record.json,30646898cba4f65229cde2db5ca7e66a2df593ff,5661,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-028-turn-1.txt,81c031b185b1648b368ccb8afd09456e04a4e725,1328,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-028.record.json,f8e61c3a193151900eb626e433a0b3fb4f95fcae,5975,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-029-turn-1.txt,b511e53643bab57fdb3e80f19ab299a26807c9eb,72,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-029.record.json,031ac306d2e4caf14e8357d0545e719ce2a0117f,2134,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-030-turn-1.txt,a2111031a9024e5b5e88a70c5c1b8ef6b6e14688,1038,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-030.record.json,4a116ee03487101399395b5332908118d2633471,5171,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-031-turn-1.txt,3b5e4e9e271f9e638854f2b76f8d3b62e7eb1e93,543,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-031.record.json,6c9e9afa57e9fbac163a49aa60b8d733050389e9,4873,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-032-turn-1.txt,a3bb0513a754713ff594fe11e5f19e6016abb7b0,503,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-032.record.json,001f6c8984909848f781cd806d8822a76d570e56,3478,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-033-turn-1.txt,e4203b40f85f2d2f4ddc5efb6f2d9986a52ea3f3,1116,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-033.record.json,403fe04b6ae1027e926006e40eef82e206b3d61d,5406,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-034-turn-1.txt,7275b5c16e40bf30f7669609e5a1b896a4f71560,896,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-034.record.json,c4852d8c1fa88b9bbe6ca7ff9805a6bab87847ec,4691,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-035-turn-1.txt,a2b5e6b225f96f51dac5720a6425440064069d91,441,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-035.record.json,98a558952fc7589143c1a8b4a28ed5fe271a2dce,5904,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-036-turn-1.txt,968145dcea94b681425ee41dc2e114766dcb2f53,941,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-036.record.json,c5dc083fe91b39946a6ac40dad8660155a00142a,5602,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-037-turn-1.txt,52edf94332dc4308f8d01ea0df06e521b7fa395e,1194,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-037.record.json,c04a2d1a5e96cf9ab5e902d609979bca07f668b0,7263,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-038-turn-1.txt,edbbfdec05c53e48b4f23acac361f7ca688b4c7c,1216,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-038.record.json,57473b1cfe2afc10f940d1b79fa86d6733e368c3,6552,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-039-turn-1.txt,06672d10f73442e474a61ad5a88c64a05b31809f,1371,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-039.record.json,7d4b381c2c430473599e88bdd618f4879349253e,7265,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-040-turn-1.txt,ebea3de362b9bf47a1488893ff834e88c3910b16,1893,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-040.record.json,bb56369c2e9fa90ec455f7a3674bec974fdf142c,9247,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-041-turn-1.txt,cd32f332b887328d52aa29ed571e67eb95f45da0,1655,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-041.record.json,752d1512303e1ede8fd8ff67caa066827e5fc98e,7033,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-042-turn-1.txt,fa9712c18d46c4e514b3e29f41d6c9d84cc3bb72,1153,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-042.record.json,0b26dfac18d6e34c5e3328818eb36037cbe32d36,7098,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-043-turn-1.txt,c78beec314f7fdf4ab53cb7142fd8299ca3fc7a4,132,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-043.record.json,e36a92055ce3f86d53bb4f083cf60e68a1896148,2330,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-044-turn-1.txt,b8ed01a67e0a017dc1b03e020a2f08bbe24ca89f,1926,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-044.record.json,b550860e98555d809a062c6a7768853e017d3cdd,7787,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-045-turn-1.txt,f6be4864d931b638f19bdc09c8baf02717278dac,271,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-045.record.json,aa83f3ff94f0b3a2f89a619f8e58ed6aa9d9e4ef,2765,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-046-turn-1.txt,f6528df31ddd92de0f2bfd7854636f7ce56ad637,96,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-046.record.json,1167fc3a47e0cce4a7d54a69e3cb5c313459e498,2238,migrate,policy:per-call
docs/benchmarks/runs/2026-07-08-v1.4.3-hotfix.1/treatment-cli-clean-v2/answers/mtj-047-turn-1.txt,6b49e9a5003efdd71acc77f049b77a2700154ef3,845,migrate,policy:per-call
